GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;3;-;1;1;1;1;42;42;42;4;3;1;1;1;42;42;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;1;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;4;2;5;3;-;-;-;-;-;-;-;-;4;-;1;1;1;1;42;42;42;5;4;1;5;3;42;42
4242;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;-;1;-;-;-;3;2;42;3;7;4;42;3;42;42;42;5;42;4;3;3;42;42;-;-;-;-;1;-;1;1;9;2;1;-;3;1;3;1;2;-;3;-;-;-;42;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;42;42;42;42;1;-;1;-;1;-;4;3;42;5;8;4;42;4;42;42;42;6;42;4;42;42;422;42
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;-;-;1;1;3;1;7;5;2;-;1;-;1;-;1;1;1;-;42;8;1;1;-;-;-;-;-;-;-;-;-;-;2;1;1;-;2;-;1;-;-;-;7;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;1;1;-;-;-;-;1;1;3;1;7;5;4;1;2;-;3;-;2;1;5;-;42;42
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;2;1;-;-;1;-;-;-;2;2;2;2;1;1;-;-;-;-;8;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;2;1;-;-;1;-;-;-;2;2;2;2;2;1;-;-;1;-;42;6
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;1;1;2;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;2;-;-;-;-;-;-;-;3;1
4242;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;2;1;1;1;4;1;7;5;5;3;5;2;2;1;1;1;1;-;42;42;1;1;-;-;-;-;-;-;-;-;-;-;2;1;1;-;3;-;1;-;-;-;8;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;-;5;-;1;1;-;-;2;1;1;1;4;1;7;5;7;4;6;2;5;1;2;1;6;-;42;42
4242;Andere Personen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Andere Personen;Insgesamt;innerorts;42;42;42;6;42;6;42;42;424;42;425;42;428;42;421;42;42;42;42;42;42;42;428;422;42;9;42;7;42;7;42;42;42;42;42;42;42;42;42;42;42;42;42;42;7;7;427;426;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;429;424;420;425;42;42;42;42;42;42;42;42;420;429;424;428;426;428;426;427;42;42;42;42;420;420;4242;423
4242;Andere Personen;Insgesamt;außerorts (ohne Autobahnen);3;1;2;1;6;3;4;3;42;42;42;42;42;42;42;42;42;9;42;42;3;3;421;425;4;-;4;2;4;1;7;2;42;42;42;42;42;42;42;42;6;4;1;-;1;1;426;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;7;1;6;3;42;4;42;5;42;42;42;42;42;42;42;42;42;42;42;42;42;42;429;421
4242;Andere Personen;Insgesamt;auf Autobahnen;-;-;-;-;2;1;1;-;6;1;5;2;7;2;42;42;42;5;42;42;2;2;42;42;-;-;1;-;1;1;2;-;5;3;5;2;2;2;2;-;6;4;2;1;1;1;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;8;2;9;3;-;-;1;-;3;2;3;-;42;4;42;4;9;4;42;42;42;42;42;42;42;5;420;42
4242;Andere Personen;Insgesamt;Insgesamt;42;42;42;7;42;42;42;42;427;422;428;42;428;420;428;42;42;42;42;42;42;42;423;423;42;9;42;9;42;9;42;42;426;42;42;42;424;42;427;42;42;42;42;42;9;9;420;427;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;429;425;421;427;42;42;42;42;42;42;42;42;423;424;422;427;422;424;425;421;423;42;422;42;427;428;4242;427
4242;Insgesamt;Unfälle mit Personenschaden;innerorts;42424;4242;4242;4242;42425;4242;42424;4242;42424;42428;42423;42423;42428;42422;42421;42424;42423;42426;42423;42422;4242;4242;424242;424242;4242;4242;4242;4242;4242;4242;42428;4242;42425;42425;42420;42420;42425;42421;42429;42421;42428;4242;42428;4242;4242;427;424242;42429;1;1;-;-;1;1;1;1;9;9;5;5;42;42;6;5;4;4;2;2;42429;4242;42429;4242;42423;4242;42422;4242;42426;42428;42423;42429;42428;42422;42428;42428;42424;42424;42426;42420;42425;42428;42423;42424;42429;42420;424242;424242
4242;Insgesamt;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);423;421;4242;4242;4242;4242;4242;4242;42420;4242;42427;4242;42423;4242;42421;4242;4242;4242;4242;4242;424;427;42427;42426;427;424;424;427;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42;42;42425;42425;-;-;-;-;-;-;-;-;1;1;2;2;4;4;3;3;-;-;-;-;4242;4242;4242;4242;420;425;4242;4242;42420;4242;42423;4242;42422;42427;42426;4242;42429;42424;42420;4242;4242;4242;4242;4242;4242;4242;424242;42428
4242;Insgesamt;Unfälle mit Personenschaden;auf Autobahnen;3;2;42;42;4242;423;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;426;425;420;42;42;42426;42421;-;-;42;42;420;423;4242;422;4242;4242;4242;424;4242;422;4242;429;420;424;425;427;42;42;42420;4242;-;-;-;-;-;-;1;1;-;-;1;1;1;1;-;-;-;-;-;-;422;421;425;424;3;2;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;427;4242;427;42421;42424
4242;Insgesamt;Unfälle mit Personenschaden;Insgesamt;42420;4242;42420;4242;42425;42424;42420;42420;42426;42427;42421;42427;42426;42425;42422;42420;42420;42428;42426;42421;4242;4242;424242;424242;4242;4242;4242;4242;42427;4242;42423;4242;42426;42425;42422;42426;42425;42423;42425;42427;42425;4242;42428;4242;4242;428;424242;42423;1;1;-;-;1;1;2;2;42;42;8;8;42;42;9;8;4;4;2;2;42422;4242;42425;4242;42426;4242;42427;4242;42423;42423;42425;42428;42422;42422;42421;42421;42427;42424;42426;42425;42429;42425;42426;42425;42429;42421;424242;424242
4242;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;42;42;425;424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;428;42423;42426;42;5;42;42;4242;424;4242;424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42;42;42427;42421;-;-;1;1;3;2;6;6;7;7;9;9;4;4;3;3;2;2;4;4;4242;4242;4242;4242;42;42;421;421;4242;4242;4242;4242;42422;4242;42423;4242;42422;4242;42425;4242;4242;4242;4242;4242;4242;4242;42429;42422
4242;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);7;3;421;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;424;4242;428;422;42;42422;42425;1;1;42;8;426;420;426;421;4242;425;4242;426;4242;422;4242;424;428;428;422;420;42;42;4242;4242;-;-;-;-;-;-;-;-;4;4;1;1;2;2;-;-;2;2;1;1;4242;4242;4242;4242;8;4;420;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42426;42423
4242;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;1;1;42;7;426;421;4242;428;4242;4242;4242;4242;4242;4242;4242;429;420;424;427;420;42;42;42428;4242;-;-;2;2;422;429;420;422;429;420;420;421;420;426;424;429;42;42;42;42;8;6;4242;4242;-;-;-;-;-;-;-;-;3;1;1;1;1;1;2;1;2;2;-;-;4242;4242;4242;4242;1;1;42;9;428;420;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;429;426;425;4242;4242;42425;42428
4242;Insgesamt;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;42;42;428;425;4242;4242;4242;4242;42422;4242;42424;4242;42423;4242;42424;4242;4242;4242;4242;4242;425;422;42423;42427;42;6;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;423;42;42429;42426;-;-;1;1;3;2;6;6;42;42;42;42;7;7;5;4;6;6;5;5;4242;4242;4242;4242;42;42;425;422;4242;4242;42429;4242;42429;42422;42422;4242;42424;4242;42420;4242;4242;4242;4242;4242;42428;4242;424242;42423
4242;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;7;3;42;42;429;426;4242;427;4242;4242;4242;4242;4242;4242;4242;4242;4242;424;425;429;42;9;42428;42423;3;1;42;42;429;42;427;428;4242;420;4242;427;4242;426;423;423;429;426;423;42;42;1;4242;4242;-;-;-;-;1;1;1;1;2;2;1;1;2;2;2;2;-;-;-;-;4242;42;4242;42;42;4;420;42;429;428;4242;426;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;428;421;4242;42;42423;42428
4242;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);1;1;42;42;420;422;421;422;427;423;421;420;427;427;428;423;424;42;42;42;3;2;4242;4242;1;-;2;1;42;42;42;42;429;42;423;42;427;42;42;42;42;42;7;3;1;-;427;429;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;42;42;42;42;2;1;42;42;429;426;425;428;427;429;424;423;424;429;423;422;423;421;42;42;42;42;4242;4242
4242;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;1;1;42;42;42;42;425;423;421;425;427;427;428;42;42;42;6;2;3;2;4242;422;-;-;1;1;3;2;42;7;42;42;42;42;42;42;42;42;2;-;2;1;-;-;423;42;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;42;5;42;7;-;-;2;2;42;42;42;42;421;426;428;427;422;424;424;422;42;42;8;3;42;7;4242;422
4242;Insgesamt;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;8;4;429;421;421;424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;420;428;427;42;42;42426;42420;4;1;42;42;421;42;424;421;4242;428;4242;422;4242;424;4242;423;420;422;422;42;42;1;4242;4242;-;-;-;-;1;1;1;1;3;3;1;1;3;3;3;3;-;-;-;-;4242;42;4242;42;42;5;429;424;4242;422;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;420;423;4242;42;42424;42425
4242;Insgesamt;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Insgesamt;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Insgesamt;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Insgesamt;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Insgesamt;Insgesamt;innerorts;42424;4242;4242;4242;42423;42424;42421;42422;42422;42427;42429;42425;42424;42427;42425;42427;42421;42423;42426;42420;4242;4242;424242;424242;4242;4242;4242;4242;4242;4242;42427;4242;42425;42424;42429;42429;42427;42426;42423;42420;42420;4242;42422;4242;4242;429;424242;42426;1;1;1;1;5;4;8;8;42;42;42;42;42;42;42;42;6;6;6;6;42425;42425;42423;42421;42427;4242;42423;4242;42422;42424;42426;42427;42425;42429;42423;42429;42428;42420;42429;42427;42427;42423;42424;42423;42425;42426;424242;424242
4242;Insgesamt;Insgesamt;außerorts (ohne Autobahnen);421;425;4242;4242;4242;4242;4242;4242;42426;42424;42422;4242;42428;4242;42420;4242;4242;4242;4242;4242;429;420;424242;42426;429;425;425;426;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42;42;42421;42426;-;-;-;-;-;-;-;-;6;6;3;3;6;6;3;3;2;2;1;1;4242;4242;4242;4242;420;420;4242;4242;42420;42423;42420;4242;42421;42426;42427;42427;42423;42422;42420;42429;42422;4242;4242;4242;4242;4242;424242;42426
4242;Insgesamt;Insgesamt;auf Autobahnen;4;3;42;42;4242;4242;4242;4242;42420;4242;4242;4242;42423;4242;4242;4242;4242;4242;4242;422;422;420;42428;42429;-;-;42;42;425;424;4242;421;4242;4242;4242;427;4242;424;4242;429;421;427;426;423;42;42;42426;4242;-;-;-;-;-;-;1;1;3;1;2;2;3;3;3;2;2;2;-;-;4242;4242;4242;4242;4;3;428;42;4242;4242;4242;4242;42428;4242;42427;4242;42428;4242;4242;4242;4242;4242;4242;425;4242;4242;42421;42424
4242;Insgesamt;Insgesamt;Insgesamt;42429;4242;42427;4242;42426;42429;42424;42428;42428;42426;42424;42420;42425;42420;42425;42425;42423;42429;42421;42425;4242;4242;424242;424242;4242;4242;4242;4242;42421;4242;42425;42424;42429;42427;42423;42427;42428;42424;42429;42429;42425;4242;42422;4242;4242;4242;424242;424242;1;1;1;1;5;4;9;9;42;42;42;42;42;42;42;42;42;42;7;7;42428;42427;42421;42425;42421;4242;42421;4242;42422;42421;42428;42421;424242;42428;424242;42427;424242;42420;424242;42429;42428;42425;42420;42420;42424;42422;424242;424242
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;innerorts;42;42;4242;427;425;420;424;425;4242;423;427;427;423;425;4242;426;423;424;426;427;42;42;4242;4242;2;2;426;421;421;421;429;421;423;424;423;424;426;426;428;429;42;42;42;42;3;3;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;4242;4242;426;421;423;426;4242;427;4242;421;4242;421;4242;425;420;421;426;423;429;42;42424;4242
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);5;3;428;422;428;42;42;42;424;42;420;42;427;421;422;422;428;42;42;42;3;3;4242;4242;-;-;421;427;42;42;42;9;42;42;42;42;42;42;42;42;42;9;2;2;-;-;421;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;5;3;429;429;420;42;421;42;429;428;424;421;423;424;422;422;422;42;42;42;42;42;4242;4242
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;2;2;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;3;2
4242;Kraftrad mit Versicherungskennzeichen;Unfälle mit Personenschaden;Insgesamt;42;42;4242;4242;423;424;428;424;4242;427;427;424;4242;427;4242;428;421;427;427;429;42;42;4242;4242;2;2;427;428;423;420;427;420;428;429;427;428;422;429;428;429;42;42;42;42;3;3;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;42;42;4242;4242;4242;424;425;424;4242;426;4242;422;4242;426;4242;427;422;423;429;427;426;421;42422;4242
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;3;3;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;5;5;8;6;423;427;-;-;42;42;4;1;5;1;6;-;7;2;4;1;3;3;2;-;2;1;-;-;42;42;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;3;3;421;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;7;6;42;42;421;428
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;42;42;3;3;4;3;7;5;2;1;5;1;3;1;1;-;1;1;-;-;42;42;-;-;3;-;-;-;-;-;2;1;-;-;3;-;-;-;-;-;1;1;-;-;9;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;4;4;4;-;-;42;42;3;3;4;3;9;6;2;1;8;1;3;1;1;-;2;2;4;4;42;42
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;3;3;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;6;6;8;6;428;423;-;-;42;42;4;1;5;1;8;1;7;2;7;1;3;3;2;-;3;2;-;-;42;42;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;3;3;423;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;9;8;42;42;429;420
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;1;-;-;422;424;-;-;-;-;1;-;1;-;1;1;4;2;2;2;2;2;-;-;-;-;-;-;42;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;1;42;1;-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;1;42;1;423;422
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;3;3;3;3;2;2;3;3;2;2;2;2;3;3;1;1;-;-;-;-;42;42;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;3;3;3;2;2;3;3;2;2;3;2;3;3;1;1;-;-;-;-;42;42
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;1;-;-;421;423;-;-;1;-;1;-;1;-;1;1;4;2;3;2;2;2;-;-;-;-;-;-;42;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;1;42;1;-;-;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;42;1;1;42;1;424;421
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit Versicherungskennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
