GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2019;Landwirtschaftliche Zugmaschine;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);2;2;50;35;81;43;123;74;226;116;163;78;188;109;167;95;72;45;57;37;-;-;1129;634;-;-;8;8;7;5;4;2;12;11;9;6;5;4;3;2;3;1;-;-;-;-;51;39;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;24;23;25;24;2;2;58;43;88;48;127;76;238;127;172;84;193;113;171;98;75;46;57;37;24;23;1205;697
2019;Landwirtschaftliche Zugmaschine;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;1;-;4;3;-;-;1;1;-;-;1;-;-;-;-;-;7;4;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;4;3;1;-;1;1;-;-;1;-;-;-;-;-;8;4
2019;Landwirtschaftliche Zugmaschine;Unfälle mit Personenschaden;Insgesamt;4;4;72;54;148;95;191;118;370;215;259;134;312;194;285;178;107;66;84;57;3;3;1835;1118;-;-;10;10;10;7;9;7;19;14;14;9;14;10;14;9;5;2;1;1;1;1;97;70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;34;30;35;31;4;4;82;64;158;102;200;125;389;229;273;143;326;204;300;188;112;68;85;58;38;34;1967;1219
2019;Landwirtschaftliche Zugmaschine;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;10;6;7;2;23;13;48;20;26;13;32;14;38;19;21;10;11;8;2;2;218;107;-;-;1;1;1;-;2;1;-;-;1;-;2;1;-;-;1;1;-;-;-;-;8;4;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;6;5;7;6;-;-;11;7;8;2;25;14;48;20;28;14;34;15;38;19;22;11;11;8;8;7;233;117
2019;Landwirtschaftliche Zugmaschine;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;8;5;26;15;44;20;62;32;29;11;56;23;54;20;17;5;10;8;3;3;309;142;-;-;1;-;4;-;2;1;-;-;-;-;1;-;-;-;-;-;-;-;-;-;8;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12;7;12;7;-;-;9;5;30;15;46;21;62;32;29;11;57;23;54;20;17;5;10;8;15;10;329;150
2019;Landwirtschaftliche Zugmaschine;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;2;1;1;1;-;-;-;-;-;-;1;-;-;-;-;-;4;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;1;1;-;-;-;-;-;-;1;-;-;-;-;-;4;2
2019;Landwirtschaftliche Zugmaschine;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;18;11;33;17;69;34;111;53;55;24;88;37;92;39;39;15;21;16;5;5;531;251;-;-;2;1;5;-;4;2;-;-;1;-;3;1;-;-;1;1;-;-;-;-;16;5;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;18;12;19;13;-;-;20;12;38;17;73;36;111;53;57;25;91;38;92;39;40;16;21;16;23;17;566;269
2019;Landwirtschaftliche Zugmaschine;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;1;1;-;-;2;1;2;2;6;3;9;4;2;2;1;-;1;1;-;-;24;14;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;3;2;3;3;6;3;9;4;2;2;1;-;1;1;-;-;26;16
2019;Landwirtschaftliche Zugmaschine;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;1;-;2;1;5;3;4;3;5;5;2;1;-;-;-;-;-;-;19;13;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;2;1;5;3;4;3;5;5;2;1;-;-;-;-;-;-;19;13
2019;Landwirtschaftliche Zugmaschine;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Landwirtschaftliche Zugmaschine;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;1;1;1;-;4;2;7;5;10;6;14;9;4;3;1;-;1;1;-;-;43;27;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1;1;-;5;3;8;6;10;6;14;9;4;3;1;-;1;1;-;-;45;29
2019;Landwirtschaftliche Zugmaschine;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Landwirtschaftliche Zugmaschine;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Landwirtschaftliche Zugmaschine;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Landwirtschaftliche Zugmaschine;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Landwirtschaftliche Zugmaschine;Insgesamt;innerorts;2;2;33;26;74;54;92;58;190;118;128;72;164;102;158;104;56;31;39;29;5;5;941;601;-;-;3;3;4;2;7;6;8;4;5;3;11;7;11;7;3;2;1;1;1;1;54;36;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;-;-;16;12;18;14;2;2;36;29;78;56;100;65;198;122;134;76;175;109;169;111;59;33;40;30;22;18;1013;651
2019;Landwirtschaftliche Zugmaschine;Insgesamt;außerorts (ohne Autobahnen);2;2;58;40;108;58;169;95;293;151;196;92;249;137;223;116;89;50;67;45;3;3;1457;789;-;-;9;8;11;5;6;3;12;11;9;6;6;4;3;2;3;1;-;-;-;-;59;40;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;36;30;37;31;2;2;67;48;119;63;175;98;305;162;205;98;255;141;227;119;92;51;67;45;39;33;1553;860
2019;Landwirtschaftliche Zugmaschine;Insgesamt;auf Autobahnen;-;-;-;-;-;-;3;1;5;4;-;-;1;1;-;-;2;-;-;-;-;-;11;6;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;1;5;4;1;-;1;1;-;-;2;-;-;-;-;-;12;6
2019;Landwirtschaftliche Zugmaschine;Insgesamt;Insgesamt;4;4;91;66;182;112;264;154;488;273;324;164;414;240;381;220;147;81;106;74;8;8;2409;1396;-;-;12;11;15;7;13;9;20;15;15;9;17;11;14;9;6;3;1;1;1;1;114;76;-;-;-;-;-;-;1;1;-;-;1;1;-;-;1;1;-;-;-;-;52;42;55;45;4;4;103;77;197;119;278;164;508;288;340;174;431;251;396;230;153;84;107;75;61;51;2578;1517
2019;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;innerorts;24;21;26;20;71;53;117;82;345;235;248;166;270;169;253;173;92;63;123;84;51;48;1620;1114;5;4;13;10;21;19;51;40;98;68;44;24;43;25;41;20;27;20;41;28;7;6;391;264;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;142;76;142;76;29;25;39;30;92;72;168;122;443;303;292;190;313;194;294;193;119;83;164;112;200;130;2153;1454
2019;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);1;1;2;1;15;9;41;27;90;53;74;36;101;45;100;51;67;37;51;34;2;2;544;296;-;-;-;-;6;3;10;6;8;5;10;6;8;3;11;7;2;1;3;2;-;-;58;33;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21;17;21;17;1;1;2;1;21;12;51;33;98;58;84;42;109;48;111;58;69;38;54;36;23;19;623;346
2019;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;5;3;8;6;26;15;27;13;34;15;50;17;39;19;18;11;2;1;209;100;-;-;-;-;5;3;3;-;6;3;7;3;5;2;2;1;6;4;1;1;-;-;35;17;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;2;4;2;-;-;-;-;10;6;11;6;32;18;34;16;39;17;52;18;45;23;19;12;6;3;248;119
2019;Übrige Kraftfahrzeuge;Unfälle mit Personenschaden;Insgesamt;25;22;28;21;91;65;166;115;461;303;349;215;405;229;403;241;198;119;192;129;55;51;2373;1510;5;4;13;10;32;25;64;46;112;76;61;33;56;30;54;28;35;25;45;31;7;6;484;314;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;167;95;167;95;30;26;41;31;123;90;230;161;573;379;410;248;461;259;457;269;233;144;237;160;229;152;3024;1919
2019;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;1;1;11;5;18;15;40;20;42;18;55;23;60;32;27;14;6;4;1;1;261;133;-;-;1;1;3;3;1;-;13;7;4;2;7;1;6;-;1;1;-;-;-;-;36;15;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;33;7;33;7;-;-;2;2;14;8;19;15;53;27;46;20;62;24;66;32;28;15;6;4;34;8;330;155
2019;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;2;1;5;2;16;7;20;6;30;15;33;13;15;5;4;3;3;1;128;53;-;-;-;-;-;-;2;2;2;1;1;-;-;-;3;1;-;-;-;-;-;-;8;4;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;8;8;8;8;-;-;-;-;2;1;7;4;18;8;21;6;30;15;36;14;15;5;4;3;11;9;144;65
2019;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;2;1;2;2;10;4;11;1;9;2;26;12;14;4;3;1;1;-;78;27;-;-;-;-;1;-;-;-;1;-;-;-;1;-;2;-;-;-;2;-;-;-;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;16;14;17;15;-;-;-;-;3;1;2;2;11;4;11;1;10;2;28;12;15;5;5;1;17;14;102;42
2019;Übrige Kraftfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;1;15;7;25;19;66;31;73;25;94;40;119;57;56;23;13;8;5;2;467;213;-;-;1;1;4;3;3;2;16;8;5;2;8;1;11;1;1;1;2;-;-;-;51;19;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;57;29;58;30;-;-;2;2;19;10;28;21;82;39;78;27;102;41;130;58;58;25;15;8;62;31;576;262
2019;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;4;4;12;10;30;17;21;14;19;9;22;12;10;8;2;2;2;-;122;76;-;-;-;-;-;-;1;1;3;2;-;-;3;1;1;1;2;-;-;-;-;-;10;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;-;20;-;-;-;-;-;4;4;13;11;33;19;21;14;22;10;23;13;12;8;2;2;22;-;152;81
2019;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;3;2;-;-;2;2;3;3;2;2;-;-;-;-;10;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;-;-;2;2;3;3;2;2;-;-;-;-;10;9
2019;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;3;2;4;2;2;-;-;-;-;-;-;-;10;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;3;2;4;2;2;-;-;-;-;-;-;-;10;5
2019;Übrige Kraftfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;4;4;12;10;34;20;24;16;25;13;27;15;12;10;2;2;2;-;142;90;-;-;-;-;-;-;1;1;3;2;-;-;3;1;1;1;2;-;-;-;-;-;10;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;-;20;-;-;-;-;-;4;4;13;11;37;22;24;16;28;14;28;16;14;10;2;2;22;-;172;95
2019;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Übrige Kraftfahrzeuge;Insgesamt;innerorts;24;21;27;21;86;62;147;107;415;272;311;198;344;201;335;217;129;85;131;90;54;49;2003;1323;5;4;14;11;24;22;53;41;114;77;48;26;53;27;48;21;30;21;41;28;7;6;437;284;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;195;83;195;83;29;25;41;32;110;84;200;148;529;349;359;224;397;228;383;238;159;106;172;118;256;138;2635;1690
2019;Übrige Kraftfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);1;1;2;1;17;10;46;29;109;62;94;42;133;62;136;67;84;44;55;37;5;3;682;358;-;-;-;-;6;3;12;8;10;6;11;6;8;3;14;8;2;1;3;2;-;-;66;37;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;29;25;29;25;1;1;2;1;23;13;58;37;119;68;105;48;141;65;150;75;86;45;58;39;34;28;777;420
2019;Übrige Kraftfahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;7;4;10;8;37;20;41;16;47;19;78;29;53;23;21;12;3;1;297;132;-;-;-;-;6;3;3;-;7;3;7;3;6;2;4;1;6;4;3;1;-;-;42;17;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;20;16;21;17;-;-;-;-;13;7;13;8;44;23;48;19;53;21;82;30;60;28;24;13;23;17;360;166
2019;Übrige Kraftfahrzeuge;Insgesamt;Insgesamt;25;22;29;22;110;76;203;144;561;354;446;256;524;282;549;313;266;152;207;139;62;53;2982;1813;5;4;14;11;36;28;68;49;131;86;66;35;67;32;66;30;38;26;47;31;7;6;545;338;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;244;124;245;125;30;26;43;33;146;104;271;193;692;440;512;291;591;314;615;343;305;179;254;170;313;183;3772;2276
2019;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;innerorts;6724;3738;3093;1575;2317;1142;2656;1238;7319;3095;5994;2357;6613;2622;5669;2344;3092;1397;3073;1575;834;720;47384;21803;2775;1233;1474;558;1201;465;1741;685;4317;1505;3109;1106;4076;1458;4276;1572;2325;944;2249;1083;204;175;27747;10784;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;953;798;953;798;9499;4971;4567;2133;3518;1607;4397;1923;11636;4600;9103;3463;10689;4080;9945;3916;5417;2341;5322;2658;1991;1693;76084;33385
2019;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);423;262;288;158;215;129;247;141;631;348;666;354;967;447;1033;564;580;327;420;251;49;43;5519;3024;184;101;116;55;74;37;85;41;215;111;206;110;356;201;395;216;196;119;153;106;8;6;1988;1103;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;85;75;86;76;607;363;404;213;289;166;332;182;846;459;872;464;1324;649;1428;780;776;446;573;357;142;124;7593;4203
2019;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;3;2;1;-;2;-;1;-;2;-;1;1;1;-;2;1;-;-;13;4;-;-;-;-;-;-;-;-;-;-;1;-;1;1;-;-;-;-;1;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;2;1;-;2;-;2;-;3;1;1;1;1;-;3;1;-;-;16;5
2019;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;Insgesamt;7147;4000;3381;1733;2535;1273;2904;1379;7952;3443;6661;2711;7582;3069;6703;2909;3673;1724;3495;1827;883;763;52916;24831;2959;1334;1590;613;1275;502;1826;726;4532;1616;3316;1216;4433;1660;4671;1788;2521;1063;2403;1189;212;181;29738;11888;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1038;873;1039;874;10106;5334;4971;2346;3810;1775;4730;2105;12484;5059;9977;3927;12016;4730;11374;4697;6194;2787;5898;3016;2133;1817;83693;37593
2019;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;6;3;2;1;6;3;4;3;11;4;7;3;7;4;4;1;2;-;5;2;24;21;78;45;4;2;2;2;1;-;3;-;5;-;3;1;5;1;3;2;-;-;1;1;3;2;30;11;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;50;33;50;33;10;5;4;3;7;3;7;3;16;4;10;4;12;5;7;3;2;-;6;3;77;56;158;89
2019;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);2;1;1;1;-;-;-;-;1;-;1;-;-;-;2;1;1;-;3;1;2;2;13;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;5;5;5;2;1;1;1;-;-;-;-;1;-;1;-;-;-;2;1;2;1;3;1;7;7;19;12
2019;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;8;4;3;2;6;3;4;3;12;4;8;3;7;4;6;2;3;-;8;3;26;23;91;51;4;2;2;2;1;-;3;-;5;-;3;1;5;1;3;2;1;1;1;1;3;2;31;12;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;55;38;55;38;12;6;5;4;7;3;7;3;17;4;11;4;12;5;9;4;4;1;9;4;84;63;177;101
2019;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;4;1;19;19;45;44;66;63;174;161;172;162;148;136;113;107;39;36;10;10;5;4;795;743;1;-;4;4;5;5;7;5;26;21;27;21;22;20;15;8;4;4;2;2;-;-;113;90;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;6;20;6;5;1;23;23;50;49;73;68;200;182;199;183;170;156;128;115;43;40;12;12;25;10;928;839
2019;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;1;1;3;3;2;1;3;3;2;1;9;7;3;3;1;1;-;-;-;-;24;20;-;-;-;-;-;-;-;-;1;-;3;2;2;2;1;1;-;-;-;-;-;-;7;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;3;3;2;1;4;3;5;3;11;9;4;4;1;1;-;-;-;-;31;25
2019;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2019;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;4;1;20;20;48;47;68;64;177;164;174;163;157;143;116;110;40;37;10;10;5;4;819;763;1;-;4;4;5;5;7;5;27;21;30;23;24;22;16;9;4;4;2;2;-;-;120;95;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;20;6;20;6;5;1;24;24;53;52;75;69;204;185;204;186;181;165;132;119;44;41;12;12;25;10;959;864
2019;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
